Q_ID	Ref_ANS	Stud_ANS	Class
29	 الأمن والخصوصية، البديل لحمل الوثائق الثبوتية البديل لحفظ وتذكر الأرقام السرية، تأمين سرية العمليات المالية.	الامن و الخصوصية، البديل عن حمل الوثائق الثبوتية، سرية المعلومات المالية، البريد الالكتروني، صلاحيات المسموح و غير المسموح، صلاحيات المستخدم	5
16	  تسجيل جميع ضغطات المفاتيح  وبالتالي كل كلمات المرور المدخلة على الكمبيوتر و أرقام البطاقات الائتمانية لغرض السرقة كما يستعمل أيضا لإثبات الهوية كقياس حيوي سلوكي .	يستخدم كقياس حيوي سلوكي للتاكد من الهوية، معرفة كلمات السر او ارقام المرور عند الاختراق	5
32	 اختراق نظام أمن بدون إذن، كشف العيوب الأمنية في البرامج أو على مواقع الويب بشكل عام بدلاً من كشف الخلل بشكل خاص إلى المؤسسة وإعطائها الوقت لإصلاحه مما يعطي الفرصة لاستغلاله من طرف قراصنة القبعات السوداء .	اختراق القبعات الرمادية لنظام مؤسسة يظهر عيب هدا النظام فهو يفتح المجال لقراصنة القبعة السوداء بالاختراق، سرقة وإتلاف المعلومات، خسائر مادية للمؤسسة	2
44	 للاثنين القدرة على اختراق أنظمة التشغيل والبرامج والشبكات ولكن الكراكر(قرصان    القبعة السوداء  ) عمله تخريبي ولا ينفع سوى نفسه أو من يدفع له أما الهاكر (قرصان   القبعة البيضاء  ) فعمله مفيد و ينفع الآخرين 	الاثنين لديهم قدرة عالية على اختراق الانظمة ولكن القبعات البيضاء يخترقون بعد اذن من الشركة ولكي يحموها من القبعة  السوداء الذين يخترقون لمصالح شخصية و اهداف شريرة	5
15	  تغيير أو سرقة أو  إزالة المعلومات التي يطالها المخترق، تخريب وتعطيل الأجهزة، تغيير وجه المواقع تبطئة حركة التصفح وانقطاعها على فترات.	]   المعلومات المطالة بالسرقة أو التغيير أو الحذف، البرامج (الأنظمة) و الأجهزة و تخريبها، تغيير وجه الموقع.	4
5	 هو العلم الذي يستخدم التحليل الإحصائي لصفات الإنسان الحيوية وذلك للتأكد من هويته الشخصية باستخدام صفاته الفريدة وهي صفات سلوكية وصفات فيزيائية	هو اساليب تحديد الهوية مثل القياس البيو متري	1
43	 الإحساس الخاطئ بالأمن أمر خطير لأنه يؤدي إلى إهمال التدابير الأمنية على الرغم من عدم وجود نظام أمني مثالي  فيما يساعد الشعور العام بانعدام الأمن على منع المخاطر الأمنية  وتعزيز سياسة الأمن	لأن الإحساس الخاطئ بالأمن سبب التماطل وعدم الاعتناء بتحصين النظام، و الاحساس الصحيح بعدم الامن يدفع مسؤولي النظام للتصرف و الوقاية.	4
17	 البريد الإلكتروني و البرامج التي يتم تحميلها من الانترنت خاصة من المواقع المشبوهة	تحميل برامج عبر الإنترنت، الدخول الى مواقع فيها تحميل للفيروسات بشكل تلقائي.	3
36	  إن تطوير البرامج الضخمة ينتج عنه ثغرات أمنية أكثر وصعوبات في التحكم فيها خاصة مع تزايد عدد المخترقين وسرعة الهجمات )كلما كبر البرنامج كلما كبرت الثغرات الأمنية(	يكون تطوير البرامج الضخمة تحديا: كلما كان البرنامج ضخما كلما احتوى على ثغرات أمنية لا يمكن التحكم فيها و بالتالي تسمح للمخترقين بالقيام بالجرائم.	4
39	 لا تترك أثرا لها بعد ارتكابها، تحتاج إلى خبرة فنية ويصعب على المحقق التقليدي التعامل معها، تعتمد على الخداع في ارتكابها، والتضليل في التعرف على مرتكبيها، تعتمد على قمة الذكاء .    	لا تترك أثر، يحتاج اثباتها إلى خبرة فنية لا يتقنها الخبراء التقليديون، تحتاج إلى ذكاء عالي.	4
37	  لأن العائد المادي لسياسة الأمن المبكر غير منظور مسبقا في غياب ثقافة الأمن	لأنها تفتقر للوعي و ثقافة الأمن المعلوماتي .	2
46	 الدود و الفيروسات برامج ماكرة هدفها تخريبي تختلف في طريقة العمل أو الهجوم فبينما يكرر الفيروس نفسه باقترانه ببرامج أخرى تستغل الدودة فجوات في نظام التشغيل للقيام بهجوم مباشر        	لفيروسات تقوم بإعادة نسخ نفسها عند إقترانها ببرنامج يختلف الدود عنها في كونه يبحث عن ثغرات في نظام التشغيل ليقوم بشن هجوم .	5
6	 هي عنف منظم تقوم به جماعات ترتكب أفعالا تخترق بها القانون للحصول على مكاسب مالية، بطرق وأساليب غير مشروعة تنفذ بعد تدبير وتنظيم	هي سلوك غير قانوني يتم بواسطة الأجهزة الإلكترونية (الهواتف الأنترنت) لفوائد مادية أو معنوية و تحصيل الضحية خسائر كبيرة و قد تكون خسائر مادية و غالبا ما يكون الهدف منها هي القرصنة من أجل سرقة و إتلاف المعلومات الشخصية	2
15	  تغيير أو سرقة أو  إزالة المعلومات التي يطالها المخترق، تخريب وتعطيل الأجهزة، تغيير وجه المواقع تبطئة حركة التصفح وانقطاعها على فترات.	جرائم مالية(سرقة الأموال سطو على حسابات وأرقام بطاقات الائتمان)، التعدي الالكتروني النهب و الاحتيال الجرائم المرتبطة بتشكيل الهوية الاسلامية و نشر الثقافات و الصور الاباحية مما يأثر على المراهقين و الاطفال .	1
44	 للاثنين القدرة على اختراق أنظمة التشغيل والبرامج والشبكات ولكن الكراكر(قرصان    القبعة السوداء  ) عمله تخريبي ولا ينفع سوى نفسه أو من يدفع له أما الهاكر (قرصان   القبعة البيضاء  ) فعمله مفيد و ينفع الآخرين 	قراصنة القبعات البيضاء يستعملون  ذكائهم في امور مفيدة و اخلاقية و قانونية من اجل التحسين اما قراصنة القبعات السوداء فهم مجرمو الكمبيوتر يستعملون ذكائهم في امور غير قانونية مثل التخريب و السرقة	5
10	 ثقافة أمن المعلومات، التشريع القانوني، التربية وثقافة الوعي واستعمال وسائل الحماية الفنية، الإدارية والمادية 	توفير الأمن العام وذلك من خلال : توعية الموظفين بالأمن العام، استعمال القياس:أسس مادية. فنية و إدارية.	3
10	 ثقافة أمن المعلومات، التشريع القانوني، التربية وثقافة الوعي واستعمال وسائل الحماية الفنية، الإدارية والمادية 	عدم فتح بريد الكتروني من شخص مجهول، عدم فتح الروابط المرفقة بالرسائل الإلكترونية، تغير كلمة المرور بشكل دومي عدم وضع نفس كلمة المرور في حسابات مختلفة، عدم الضغط على أي زر يحث على حفظ كلمة المرور.	1
4	  إضفاء صفة المشروعية على الأموال القذرة المتأتية غالبا من التجارة غير المشروعة في المخدرات أو غيرها   بتوظيفها في نشاطات وهمية على الانترنت	هو مصطلح يطلق على عملية التمويه بأن الأموال ذو الأرباح المتحصل عليها شرعية من نشاط شرعي )مصانع(، و في الحقيقة هي أموال غير شرعية من تجارة غير شرعية )تجارة مخدرات على الأنترنت(	4
14	 استخدام أساليب التلاعب النفسي عن طريق - الهاتف - صفحات الانترنت-   البريد الالكتروني وجها لوجه.	الهاتف، صفحات الانترانت، البريد الالكتروني، مواقع التواصل الاجتماعي، و جها لوجه	5
23	 جرائم القرصنة وانتهاك الخصوصية. تصنف في المجموعة الاولى  التي تقع على الانترنت  أي أن الشبكة تكون محلا لها	سرقة الوثائق الخاصة بالسياسيين و الدبلوماسيين دون إذنهم بمصادر مجهولة و تبرئتها دون إذن على الموقع، تصنف ضمن الجرائم التي تقع على الانترنت .	4
36	  إن تطوير البرامج الضخمة ينتج عنه ثغرات أمنية أكثر وصعوبات في التحكم فيها خاصة مع تزايد عدد المخترقين وسرعة الهجمات )كلما كبر البرنامج كلما كبرت الثغرات الأمنية(	كلما كان برنامج ضخما كلما كانت عدد ثغرات أمنية أكبر و بالتالي صعوبة توفير أمن المعلومات بصفة أكاديمية أو ضمان حماية بصفة تقنية	4
10	 ثقافة أمن المعلومات، التشريع القانوني، التربية وثقافة الوعي واستعمال وسائل الحماية الفنية، الإدارية والمادية 	الأمن المعلوماتي التشريع القانوني، التربية و ثقافة الوعي .	4
31	 تقارير إلى المنظمة بكيفية اختراق النظام مما يسمح للمنظمة بتحسين دفاعاتها ورفع مستوى الأمن ثغرات أمنية تسمح للمطور بتصحيح منتجه وتحسين أمانه قبل اختراقه .	له هدف خيري يبحث عن الثغرات و العيوب في البرامج أو المواقع بشكل قانوني و يعطيها للمطور لكي يصلح، هدفه إصلاحي و أمني .	4
2	 حجب  المواقع إعداد إحصاءات عن المواقع الإلكترونية لاستعمالها من طرف وكالات التسويق توفير عرض النطاق الترددي، إعداد إحصاءات المستخدم.	منع المواقع المحجوبة، اعداد احصاءات المستخدمين في تلك الشبكة، اعداد احصاءات (الوكالات التجارية) المواقع التي تحبها الوكالات التجارية توفير عرض النطاق الترددي.	4
48	  الفيروس و برنامج الإنزال برامج ماكرة هدفها تخريبي تختلف في طريقة العمل أو الهجوم فبينما يكرر الفيروس نفسه باقترانه ببرامج أخرى يقوم برنامج الإنزال بمراوغة برامج مكافحة الفيروسات بنقل وتركيب الفيروسات المحمولة في طياته	الفيروس بعد تحميله يبدأ عملية التخريب و الإنتقال من برنامج لآخر من حاسوب إلى آخر، برنامج الإنزال يتم تفعيله في زمن معين مبرمج يعمل وفق شروط يعمل على آلة معينة	2
31	 تقارير إلى المنظمة بكيفية اختراق النظام مما يسمح للمنظمة بتحسين دفاعاتها ورفع مستوى الأمن ثغرات أمنية تسمح للمطور بتصحيح منتجه وتحسين أمانه قبل اختراقه .	معرفة الثغرات و الطرق الممكنة لاختراق النظام المعلوماتي و يقوم بها المخترقون ذو القبعات البيضاء و يتحصلون على جائزات في الأخير .	4
30	 التوفير و السرية و التكامل للمعلومات	يصبح النظام المعلوماتي أقل تعرضا إلى القرصنة و التخريب	0
30	 التوفير و السرية و التكامل للمعلومات	تساعد سياسة أمن المعلومات في التجارة الإلكترونية  الحكومة الإلكترونية حفظ البيانات و المعلومات عدم وجود اختراقات	0
3	 هي ممارسة تستخدم أساليب التلاعب النفسي (العقلي) لإيذاء و خداع الآخرين والحصول على معلومات سرية يتم من خلالها اختراق الأمن بسبل غير تقنية عن طريق الهاتف أو البريد الالكتروني أو صفحات الانترنت أو وجها لوجه	هي جريمة تعتمد على الخداع النفسي العقلي و التلاعب بأشخاص من أجل سرقة المعلومات قد تصل السرقة الى سرقة معلوماتهم الشخصية كرقم السري، و يكمن صعوبتها في كون الأشخاص يثقون في بعضهم لا يمكن القضاء عليها بطرق تقنية لا تعتمد على وسيلة تقنية.	3
26	  جرائم السطو على أرقام البطاقات الائتمانية تزوير البيانات الجرائم المنظمة تجارة المخدرات، غسيل الأموال.  	غسل الأموال تزوير البيانات جرائم المنظمة بيع المخدرات.	4
39	 لا تترك أثرا لها بعد ارتكابها، تحتاج إلى خبرة فنية ويصعب على المحقق التقليدي التعامل معها، تعتمد على الخداع في ارتكابها، والتضليل في التعرف على مرتكبيها، تعتمد على قمة الذكاء .    	عدم ترك الآثار، يتطلب ذكاء و معرفة كبيرة لإثبات ذلك، صعوبة تحديد المجرم، يكون المجرم ذو ذكاء عال.	4
24	 يتم اختراق و تنزيل الأسرار الصناعية من كمبيوتر في إحدى الشركات وإرسالها بالبريد الإلكتروني مباشرة إلى منافستها، و قد تتم سرقة اختراع جديد في تكنولوجيا الكمبيوتر وبيعه بمبلغ كبير من المال بالإضافة إلى فساد وتواطؤ الموظفين	سرقة بيانات المؤسسة الصناعية الى البريد الالكتروني ثم توزيعها الى منافيسيها	3
16	  تسجيل جميع ضغطات المفاتيح  وبالتالي كل كلمات المرور المدخلة على الكمبيوتر و أرقام البطاقات الائتمانية لغرض السرقة كما يستعمل أيضا لإثبات الهوية كقياس حيوي سلوكي .	برنامج يثبت على اجهزة الحاسب يمكن من  ارسال رمز المفتاح عند الضغط عليه للمخترقين فيسهل عليهم الحصول على كلمات السر و كذا رموز البطاقات الائتمانية و المصرفية	3
38	  نظرا لتكتم الضحايا على الجرائم تفاديا للإعلان والتشهير لما فيه من إساءة للعائلات أو لسمعة المؤسسات بالإضافة إلى أن الكثير من الجرائم لا تترك أثرا	صعوبة ايجاد اثر للجريمة و مسج جميع اثارها و سرعتها	2
42	 النمو السريع في استخدامات التطبيقات الإلكترونية واستخدام الانترنت  والتي تتطلب بيئة آمنة. (التجارة الإلكترونية، والحكومة الإلكترونية.) سرعة تغير مجال التقنية المعلوماتية، تزايد عدد المخترقين ويقابلها زيادة عدد الثغرات الأمنية.	يكمن في جعل النظام آمنا و غير قابل للإختراق و ذو مصداقية و يكون هناك إدراج لمفهوم الأمن بكل جوانبه في مرحلة تصميم النظام المعلوماتي.	1
33	 حجب  المواقع إعداد إحصاءات عن المواقع الإلكترونية لاستعمالها من طرف وكالات التسويق توفير عرض النطاق الترددي، إعداد إحصاءات المستخدم.	يمنع المستخدمين من تصفح بعض المواقع المحجوبة و الغير المسموحة لكن في بعض الأحيان يستعمل هذا الخادم الوكيل بطريقة خاطئة فيمنع الوصول إلى مواقع التي ليس من المفروض منعها أو حجبها	3
48	  الفيروس و برنامج الإنزال برامج ماكرة هدفها تخريبي تختلف في طريقة العمل أو الهجوم فبينما يكرر الفيروس نفسه باقترانه ببرامج أخرى يقوم برنامج الإنزال بمراوغة برامج مكافحة الفيروسات بنقل وتركيب الفيروسات المحمولة في طياته	الفيروس هو برنامج يقوم بإتلاف جميع البيانات في حالة تشغيل و يقوم بإنتاج نفسه بينما ببرنامج الانزال يحمل صورة بريئة لكنه يحمل في طياته فيروسات قاتلة للنظام	4
2	 حماية وتأمين كافة الموارد المستخدمة في معالجة المعلومات من منشآت نفسها والأفراد العاملين فيها وأجهزة الحاسب المستخدمة فيها ووسائط المعلومات التي تحتوي على البيانات    وذلك في جميع مراحل تواجد المعلومة (التخزين – النقل – المعالجة)	الناحية الأكاديمية: العلم الذي يستخدم الاستراتيجيات والنظريات لحماية المعلومات، التقنية: الأدوات والوسائل المستعملة لحماية المعلومات من الاعتداءات القانونية: التدابير والالتزامات لحماية المعلومات، بشكل عام حماية جميع الموارد المستخدمة في معالجة المعلومة المنشاة العمال والأجهزة ووسائط تخزين البيانات.	4
28	  يتحكم الهاكر في الجهاز المخترق عبر باب خلفي يمكنه من : سرقة المعلومات كسرقة البريد الالكتروني، أو سرقة الهوية، تحميل ملفات من وإلى هذا الجهاز دون علم صاحبه، تركيب برمجيات تجسس على الجهاز.	تحكم المجرم بالحاسوب، سرقة المعلومات و تغييرها أو حتى إتلافها التحميل من و إلى الجهاز، تثبيت برامج لرصد ضربات لوحة المفاتيح لمعرفة كلمات المرور و الموز السرية .	5
26	  جرائم السطو على أرقام البطاقات الائتمانية تزوير البيانات الجرائم المنظمة تجارة المخدرات، غسيل الأموال.  	تبييض الأموال  تزوير البيانات  اختراق الحسابات البنكية  تجارة المخدرات عبر الانترنت  حسابات بنكية مزورة.	4
48	  الفيروس و برنامج الإنزال برامج ماكرة هدفها تخريبي تختلف في طريقة العمل أو الهجوم فبينما يكرر الفيروس نفسه باقترانه ببرامج أخرى يقوم برنامج الإنزال بمراوغة برامج مكافحة الفيروسات بنقل وتركيب الفيروسات المحمولة في طياته	الفيروس: هو برنامج صمم عمدا لتخريب المعلومات المخزنة وهو قادر على نسخ نفسه وهو مرتبط ببرنامج ما، برنامج الانزال: هو برنامج لمكافحة برامج مكافحة الفيروسات حيث يعمل على نقل الفيروسات	4
33	 حجب  المواقع إعداد إحصاءات عن المواقع الإلكترونية لاستعمالها من طرف وكالات التسويق توفير عرض النطاق الترددي، إعداد إحصاءات المستخدم.	حجب بعض المواقع، توفير عرضة النطاق الترددي، إعداد إحصاءات المستخدم، اعداد إحصاءات عن المواقع الالكترونية التي تحبها الوكالات	5
3	 هي ممارسة تستخدم أساليب التلاعب النفسي (العقلي) لإيذاء و خداع الآخرين والحصول على معلومات سرية يتم من خلالها اختراق الأمن بسبل غير تقنية عن طريق الهاتف أو البريد الالكتروني أو صفحات الانترنت أو وجها لوجه	هي ممارسة أساليب  التلاعب النفسي لإيذاء و خداع أشخاص لسرقة معلومات سرية	2
16	  تسجيل جميع ضغطات المفاتيح  وبالتالي كل كلمات المرور المدخلة على الكمبيوتر و أرقام البطاقات الائتمانية لغرض السرقة كما يستعمل أيضا لإثبات الهوية كقياس حيوي سلوكي .	تسجيل نقرات لوحة المفاتيح لانتقال المعلومات الى المخترق بطريقة اوتوماتيكية مما يسمح له بسرقة الكلمات السرية المعلومات الشخصية للمستخدم	3
45	 الاثنين عملهما تخريبي لتحقيق مكاسب شخصية بالنسبة لقراصنة القبعات السوداء و بدون  مكاسب بالنسبة لقراصنة القبعات الرمادية التي ترتكب جرائم غير أخلاقية  كاختراق نظام أمان بدون إذن أو الكشف العلني لعيوب الأمن في أنظمة المؤسسات وإن كانت بدون نية تخريبية مسبقة	الفرق بين عمل قراصنة القبعات الرمادية و عمل قراصنة القبعات السوداء هو ان عمل القبعة الرمادية غير اخلاقي و ان عمل القبعة السوداء هو انهم اشخاص يهتمون بطريقة شريرة للأحول إلى النظام المعلوماتي	2
38	  نظرا لتكتم الضحايا على الجرائم تفاديا للإعلان والتشهير لما فيه من إساءة للعائلات أو لسمعة المؤسسات بالإضافة إلى أن الكثير من الجرائم لا تترك أثرا	تكتم الضحايا، تعتمد على الخبرة و الذكاء و الخداع، عدم ترك اثر دليل	4
14	 استخدام أساليب التلاعب النفسي عن طريق - الهاتف - صفحات الانترنت-   البريد الالكتروني وجها لوجه.	اغراء الاشخاص و التلاعب بنفسيتهم و عقولهم و استغلالهم للحصول على معلومات شخصية و سرقتها	2
5	 هو العلم الذي يستخدم التحليل الإحصائي لصفات الإنسان الحيوية وذلك للتأكد من هويته الشخصية باستخدام صفاته الفريدة وهي صفات سلوكية وصفات فيزيائية	هو العلم الذي يستخدم التحليل الاحصائى لصفات الانسان الحيوية وذلك للتعرف على شخصيتهم باستخدام صفاتهم الفريدة	4
21	 استغلال عيب في البرامج أو الأجهزة للحصول بشكل غير قانوني على كلمة المرور إنشاء مواقع انتحال الشخصية، تثبيت أجهزة أو برامج تسجيل ضغط المفاتيح، الإغراق بالرسائل، الفيروسات و الهندسة الاجتماعية .	الاقتحام و التسلل، الاختراق بالرسائل احصنة طروادة، اساليب النهب و الاحتيال.	3
33	 حجب  المواقع إعداد إحصاءات عن المواقع الإلكترونية لاستعمالها من طرف وكالات التسويق توفير عرض النطاق الترددي، إعداد إحصاءات المستخدم.	حجب المواقع لأغراض معينة (جنسيةمعادية للدولة...)، إجراء إحصاءات على المواقع التي تحبها وكالات التسويق إحصائيات المستخدم.	5
31	 تقارير إلى المنظمة بكيفية اختراق النظام مما يسمح للمنظمة بتحسين دفاعاتها ورفع مستوى الأمن ثغرات أمنية تسمح للمطور بتصحيح منتجه وتحسين أمانه قبل اختراقه .	كشف نقاط ضعف الموقعالوصول الى ثغرات من النظام و ابلاغ اصحاب المؤسسة عنهااختراق موقع المنشأة و الوصول الى معلومات و بيانات المنشاة لكن عدم استخدامها لأغراض غير اخلاقية و انما لاغراض جيدة.	5
31	 تقارير إلى المنظمة بكيفية اختراق النظام مما يسمح للمنظمة بتحسين دفاعاتها ورفع مستوى الأمن ثغرات أمنية تسمح للمطور بتصحيح منتجه وتحسين أمانه قبل اختراقه .	اختراق أنظمة  جهة ما و التي تكون هي من طلبت منه ذلك بالبحث عن الثغرات الأمية،من يقوم بتقديم تقارير للمبرمجين فيقومون بتصحيح الأخطاء و الثغرات و تأمين أنظمتها .	5
28	  يتحكم الهاكر في الجهاز المخترق عبر باب خلفي يمكنه من : سرقة المعلومات كسرقة البريد الالكتروني، أو سرقة الهوية، تحميل ملفات من وإلى هذا الجهاز دون علم صاحبه، تركيب برمجيات تجسس على الجهاز.	سرقة ملفات و كلمات السر و معلومات شخصية سرقة الهوية، تحطيم النظام المعلوماتي .	3
21	 استغلال عيب في البرامج أو الأجهزة للحصول بشكل غير قانوني على كلمة المرور إنشاء مواقع انتحال الشخصية، تثبيت أجهزة أو برامج تسجيل ضغط المفاتيح، الإغراق بالرسائل، الفيروسات و الهندسة الاجتماعية .	تغير شكل الموقع، الفيروسات الدود برامج الانزال احصنة طروادة  الشكل البريء للبرنامج)، الهندسة الاجتماعية النفسية.(	2
43	 الإحساس الخاطئ بالأمن أمر خطير لأنه يؤدي إلى إهمال التدابير الأمنية على الرغم من عدم وجود نظام أمني مثالي  فيما يساعد الشعور العام بانعدام الأمن على منع المخاطر الأمنية  وتعزيز سياسة الأمن	الإحساس بالأمن يجعل المستخدم يتهاون في حماية نظامه إذ أنه يجهل الخطر الذي يهدده بينما الإحساس بعدم الأمن يجعله يتخذ الإجراءات اللازمة لدعم أمن جهازه و حمايته	4
5	 هو العلم الذي يستخدم التحليل الإحصائي لصفات الإنسان الحيوية وذلك للتأكد من هويته الشخصية باستخدام صفاته الفريدة وهي صفات سلوكية وصفات فيزيائية	هو عبارة عن دراسة بواسطة الاحصاء الحيوي لصفات الانسان النفسية و الحركية من اجل تعزيز المستوى الامني	4
17	 البريد الإلكتروني و البرامج التي يتم تحميلها من الانترنت خاصة من المواقع المشبوهة	تنتشر عبر البريد الالكتروني او زيارة بعض المواقع في الانترنت فيقوم بتحميلها الضحية	4
